,start_time,start_time_sec,start_code,end_time,end_time_sec,end_code,state_code,state,bout duration
0,2024-01-14 07:00:10,0,1,2024-01-14 07:10:19,609,0,3,Wake,610
1,2024-01-14 07:10:20,610,1,2024-01-14 07:10:32,622,0,1,NREM,13
2,2024-01-14 07:10:33,623,1,2024-01-14 07:13:49,819,0,3,Wake,197
3,2024-01-14 07:13:50,820,1,2024-01-14 07:14:04,834,0,1,NREM,15
4,2024-01-14 07:14:05,835,1,2024-01-14 07:14:19,849,0,3,Wake,15
5,2024-01-14 07:14:20,850,1,2024-01-14 07:20:19,1209,0,1,NREM,360
6,2024-01-14 07:20:20,1210,1,2024-01-14 07:20:56,1246,0,3,Wake,37
7,2024-01-14 07:20:57,1247,1,2024-01-14 07:21:07,1257,0,1,NREM,11
8,2024-01-14 07:21:08,1258,1,2024-01-14 07:21:20,1270,0,3,Wake,13
9,2024-01-14 07:21:21,1271,1,2024-01-14 07:25:00,1490,0,1,NREM,220
10,2024-01-14 07:25:01,1491,1,2024-01-14 07:25:11,1501,0,2,REM,11
11,2024-01-14 07:25:12,1502,1,2024-01-14 07:25:21,1511,0,3,Wake,10
12,2024-01-14 07:25:22,1512,1,2024-01-14 07:28:47,1717,0,1,NREM,206
13,2024-01-14 07:28:48,1718,1,2024-01-14 07:29:19,1749,0,2,REM,32
14,2024-01-14 07:29:20,1750,1,2024-01-14 07:29:46,1776,0,3,Wake,27
15,2024-01-14 07:29:47,1777,1,2024-01-14 07:32:34,1944,0,1,NREM,168
16,2024-01-14 07:32:35,1945,1,2024-01-14 07:32:59,1969,0,2,REM,25
17,2024-01-14 07:33:00,1970,1,2024-01-14 07:33:08,1978,0,3,Wake,9
18,2024-01-14 07:33:09,1979,1,2024-01-14 07:36:11,2161,0,1,NREM,183
19,2024-01-14 07:36:12,2162,1,2024-01-14 07:36:20,2170,0,3,Wake,9
20,2024-01-14 07:36:21,2171,1,2024-01-14 07:38:00,2270,0,1,NREM,100
21,2024-01-14 07:38:01,2271,1,2024-01-14 07:39:05,2335,0,2,REM,65
